2fb6d01731fba042c5b8fedd3eead3db5c4992cdc5e7a64ca9790fcb2296d00a6cf4007102e531f7e7e575e1dae6028a5c1dfb4a85f87a386224b186eda69511	33f62a436cd167b1621e700868e7a6d6dcb2e307e26418e0db42b5104d93f42da52366a5f56e0591775efedd5b918e55196ea16236557522cc6d4c827976f09a	0
108d2276f93bdbd9b26731b71bad6ad5c1ca6b978bb0bb364bfbf39bb0333511a8685b5b84e67c4648da6de2fe1c9c8a11cfd8b6b72feb906098f7dce9ccfa0b	cfcd46662d1ec45362340f1f80475ea79b359d554d60830f9c1788236d35a1f2c11c60c1795ab45d6420f8ace390518334993760064d9db61e33d65e3d0a62f	1
6f6839eef50ed4c0bdcf16449151b49f483eec8fbb3351cb3799c31d649a5d14146d81b616dce32921d095317d88f43d40eff031191ec786568100d64a886e81	49679ca015fcb55f40ea220162711dab54787a87fdbb527a47ebe58b95f213d6bcf87e33727565691c99566c45f9704590de98946bad65835d26f13b70df81ed	1
14c21c265ba47eabb7fd3e23a23d75295b4b846f9ca62b711cb9c8d29888d9605d50936c761475a00e00b46908bac98c1b3431d6e37ee90a51096b90365f092c	45b10b14b6291d3d18124cc03fa54d262201774a17ac4b9c88e8e896b36fdca86b117915935895d93df4fe6bdffe808ca8bb596347d0178cb88acd8f8fd09709	0
30927aa6b2099ebe36c70bd1701cfde958a0da4ecc63baa1a150dd2173c613790c5b002461f40b616d815bd741dcc83b64c0f48d84efa8d58b579ea9e3c506c6	33a324860837db4e26d9d9de7d903c44d9cbed73ba6644d7eb382cb7369e3da34195031477b53222df6f3c1ddd7ab63709abfed798552987151dbebf34d63b65	0
61f3a57ed87c9bcd88af1ebf23e07064d6d8c0c4b21e3b867cf30c779476ed0603a0f50b1ae214e58dda1a00aca48e643ed94ac70fdcf201fbfade1fe4d9c900	14fd8c1d2fe63eeb53afc53048121c5d9fff716ef809072e874f867bbfd6a5cf496af4a66125d5913dc9abf128c5bee441fe140e20ce591a8f8520b606aa951	4a
102791bfcabc182d5d579408ac6ff7fd92304ce66100d42e79c7b5b8455fce36dc68b26501e5eb3795043a9ae49d3b5c9ed5ff44b0c0481b613d88819128030e	53851796afde592ed5e67777c992b8bc3334fbb8a6f483127e579b63f87a7d0d731f58ffbe6e71261daeb75b066f70ee4c571e68d6527e5dd2431c93b30c8e30	0
20a37f44b90c8bf9192343d37498f41b2a831458303c62e9a4ea495fcbfe7055e7eeafdfbfe05d6202ee9dfe71ca5862e6184a20164fa029a67ca7215ac96887	465cebe40ac21c4171b0bda0cb65e458a43f07f0f3c211edd34a04c9e1220909cf0a255288cb5e6303f940b3db9dcc320bf94bf0ff112d5edcf7e2131575b80d	0
427773f4ab79145ad2a46b624957e82fc9aa3390afa3f5c2ac03e0f9268d5095532d9c51fe72257f2fb2dd33acd37fccaf6e9c8c3ab8dae66641eba848405b7e	166d41c1cec7dfc203f3ceca89711299b1d3f293af005a06b7405a216e86fa58bf85496bf0bc245cc5f57aa0d548e0c4e3f3cd91ef526aa99ef242e4d286374	2f
37b4514182963ec3d94da0c00e73b72a58d28011a7da71f1e64edbd2ab9dd9851e3b833804f368209fbdcfe371e0452c2351fd28b7bdbeae1adb091f3b54e817	20d932a2821c93a9dc33b01973106689faf9d769309c049dccd96c8b05a3e091004174d0ceccd322ed65a70d37e5984b3cd94d0b14a71d19777bb382481b99e1	1
6c6fbca4cc84e2d5dca8369af2143682da6faface4b2f65e6dc8ecc4abf13567d59ed6cc716630db20a150b2f723a03d6bf187598306af1ff92ac97b8d6d5920	338a71c35ce90906028793cfb0cb36c1a58858be6f9612e4dec55faebee0b5ed75020a27c31c67b55ef78e75a999e22ac1737a710fd3bac3c091e5ea0d9e39d6	2
465dcf5c173ceb383ccb9a121aee8701bbbc8664f7cedff56c6679c25f9a453ec977d175dc42306049f1666162369e25a77ec114991c260d50c45b103c299b05	2f5858cad153118135753d2efdda25df005d2d2bb1a782275dedebac0a50c30bcc4cae1998e076679b3465731b43faf5071e97c2fe9a5304dcf24499330ac425	1
335b88e26397e2c28f3b75a2224c0c3b7ea82d99fda57b56c83b8be3a3927d319d4a52abd0bfd1bd498a3329046243bcc5345ffb7789187b739746a7453d10cb	306032f8e17b234882358d08c1bd61021b4c7036d177f803398ca55cf470895718c366eaaca75957549d593e94945239a6fdba19e59c18b0fb1c0518f76987ad	1
533c37ff4a000eb988fc2a611b75c42070a694828d09655adeaef85cce4cbd93191c24b3ee12ff7b5723fb9f2e71eee2e7c6128fc79546e79317baf11b6c7f2a	5fa907b9eec5e466e88df26ae2693edf5f88966d346ffd33e55ead7e0356ed820111f1e46e2a7ca6dafd9d4f260ea492e2974ab082216fafd3bf38c653e61896	0
703fc18f318bf858fae03a163629a67c3f3ac580cba670fe3f401403cc00b47393091451418701f75191352fe8e654656881b25cc427f91c15597ed6b5c6f97e	69ddb411eefb5c7fb4a9f789e10df735d100903b65bdd33194e03e1edda787f1cf12b3358fb8ed998379b5359cc193e0544116d05d6c3d959df146791f5754e0	1
1e02a786def94cbcb745457e8b68e9afe95f4bcf7e0a4b20cbc4ceaa6b4e6165940fbebf826340d92c3d9845be0714f6e25bb8d16fd79682698273b917e76abb	5371faa4a0526dc2bd70a155391441cc4883a149cd2e7ba90de62ee7338fdc534fee9296761622829e44d33aa7b5146deb1e60b0d307d2c21139c1f235ae896d	0
17f21f70c709a97af594130c44cb620c73355a4c2ac8ede641ab8949ce48442643aebb44644c3742e366c2fbc08943e873a1f88e3af12760787f6efed7a2b161	61793defd8f83e3fd365dc9f64f451e37356da9fbcb3957403753fc6aaa580c80af70439508d817b139d8569760cbb0b8da65b256172fc050c6993cfa6bf0ee9	0
7e1edb9f402e26e057d8da305ade4b1741487836ddb6e385beec9204b7edddde3255e48ccfe1995fe97c3c9f980baa7d9cfe3c2547c5eaed9c6d8f1e27ec26c5	6738c529da2dd3eacd216b462044979e14342eb33910822d27db812f195b989e56ed522be48e5376569d7c89c665f16310381f737b07711dfffc2e8a0e5a5fbe	1
33b33e9039dc4adbb134a8bf3649d0ee593c6a77f98c26cfbfd23f60e8770f345ee8f6596b7e9177e235de8703718b546cc0958ee8c6a1a3bddce2a8f69d426f	5b2233547a4daff597e09e686b6e4da2b11e4ad726f320bba2cf157de616d642677a102fffdf3685cb19abf224b0524107e6649f5c496667a46813713b0d2b70	0
55d7581b63566bc558e9b1202502832fb90012682d46c6e3bae61c84d338c14b6e7917e0979edbe789f530b6ef5d15f1e7011a7da44aca17289912ece534a247	74ee065dd1e7e466532d038b029155cb9e3810fca1350af179e1cadcd69b7b7c4454235f2784d6e12c3836b78ff0ba2f45f69ddf1b92c9eb8c30a508936a47fd	0
6f982e22ec47c804e05ac10cdec518883bfc4749183a93664f34fb4e5212cb3407879232a17b28dfc24fbe3d78df644f5b3d7a6f56c357ade02692841f3d51c6	2de7250c0fef8ca1e4277e2acda660576f4898531a4f8381d3a46ba81ba924e85e80537f9aab0c5f9102ed51faeaad30bc7ec6f33204b5c337e413641b06059e	2
2417d796bc883ef5564d64f5d8d7f71a21e727764a64ed9627e8a2e7f51d83f638e8763a302cd7bad1f7033822be6aa2b6309201bf727ce12a221c7723e1377f	4615412db16892554b7739cb484f2d2764d0a440e387e750ade23b4c2c7cb00082964e66e8e137a7ce4f4f920cb5888395e47627f467a3d49694e13f3ff5dc6c	0
761e55d74cdeb0969143f5ab766dd41dea2bae67c60df9b3fbb6786fcf6c66ea390626e35d26dec89a5dbf531a9697595a57a58a91162e1912a05194cfc686eb	41b3fe126ecf4dc5ce318a863c2dde7b84f236df5d51876ec95cca35be1f41d29bd6198be205e9a3b606d6d02739cfc69401ac5be754d3ddee4ca87278b7bdef	1
af088eab0384cf72db179a340099d4399ebe16af4cc79f9b1dd18dd898e415f58da8105e41538cb0e2c1310316f94f809a9a19a39a8cf35602997a98cac95b4	ac2cb6e856805dbac92456279016f228875544287438daed23a294a65189f32ea45db9dcfd843ea5f1a6a58fad403fb4b7a48ba259307e21232f40ae7a0d4b3	1
d2c3df210c1843367475158982fbec9e325917f858db1f317018bc02b6bee2fcec586cc29bf31c473e3f48ae3b6b1c2b0e93bf0b027413d88331c0decf57287	10485f6445d373c14fef68b2f9330ddfaa1b7849e76a8d3ae286ec7d973cb5844fe8b30c79b03720ebeb6948ccde637982be8a2c895d749f36853e31c03a42b5	0
2c6e44f4f7dad05c7f7f589b687dd20c3c1eb31b5abf4fb8e3e8821b60e456c83160d808a4ed023bd07a98a2ad10b9bf02d0219a0300a5a423c212d1aac5b6ac	41637903d4b29f0adddf2bb1f2d9b596947dc86202a7f0a42fbba8621670190cd2222d5c1aa74cb0f9c8eb20a91b9e49bc786265f212a844eef465c4a3748085	0
3dff69c1b36c0a44928a11756a5bdd65296f8eb3fe59c05bcbaf907cbb0bc3f2b3a467860c128ea5aecaeaa9efea7728438e4e13d36f515529d6ceb7598ccc7b	1c066863578ab4b5b970e7f45684270812f853ba8baba3dc7ff9ce0d3ecc3b78beefbfbdd3373f349906f4834b637e7711b494074c540cd2c2a5fde472270409	2
a5b2b917ff1b5f992fda2ef386212349e2fc675b8e8c21f189aa020b0369e6e9049c3c354938385afbf36d3eadb015dce7b58f48a7bf155c18c98f8233869d0	5bbb253dca7c13fe3c57e10c2f13fee9bcf4ec827b36f326a31730ec950280a4d9e364a90cb61a0c04d7adc66de07b4a133b9191ff727a3fe82bb33ba6e9f0f9	0
481ed360efc3c07ad469e6b6241720a97042ab6dca159ff25b5b8de9a185b8131b1a814d0a434b6031b33d1b682f66a364e2c11ae289732a7bc864e3f54dce1a	178fbe451bc546201098186df89f34d3259845a23e460300c050e501fac803d31084dbb77ebb6662988949613ce6ebecea0a90bdaa821079f4f94040bb9a9010	3
658157f94de50009a96af27d898d1762a4ef706ff12d95c2521ef5db8c0e585a3ddb1236c85f0b68d5f39e617c35911bf7682e99514b395cc722da966065f121	4e6d198abdc537a46e894b2b6fab5a19834e6a45f889754e533d2b9db8a7c32316af08ae1e16a7cb6d8212e0fe7a24b28226c5bc7cc7080272828d6e6ffd0891	1
70fdc5d87c0395f18ab7e4795c7fb3821805f48593ac0b7fb74448dfd49661394db706ed25660d93217abe38da57d09bbcc4b9c11bca83112c4639757fa7e8cd	3a51066331ffc16bf01d2f8b00604a054ab3b885d64e55538559f480414a9d282422fc6333ee2a4289a1a61f7bcf713bfa846deb118c746af2fe4ce3595efe05	1
7b8bc8c68151d6feb516af365ae73c409324c52831e4429a4a183ac34f4a100beb5c63be23a5112635127d9f5f5bb0c152685f3be92c16fd37cf37a304cdcaae	743b1e9d92daca0d0e4263a3ba8a4848c6228b97067f41f9edb048b647ea12b7f5a2128c0b300bba3251195c0b07847dd0b24ec134ad6a825a215007bed10fd1	1
6afeceeabf44fd6d5dcd866fe066c03304a44b689568267107a1d94723c39c138058f80899558396038e0138988abe4f9c9ac5b510b71292c2781700bf99c9c9	5dbba62275c61e7521b1da3db2829e83fd400ab7872ca1c3cd37de5806df3b9762981ea0955c811f88cec94c9282b832ebbee8c5daf8e15faf483d798adc72a4	1
792cd851b83f9334316c49bda4cb5fc1502e4b592f2161a06202b07ccad591fab631977c95913e0d99e339605c21af7ba235c05d909fbf9322e16ccd3192bef6	1f51fc6c60e227b5ca9a450d81f0da58568f8913811e11af9fbefd942fc0801b3f80897fca542e76e3f51f3875a2e509c5fb0bdc7506cc4a87d0c6211ba33bba	3
4ba1ef6e05de8ae6c7b2eb20fb0ba81c0458dc0743226cad05a5b22e14845c0f260b3b6cf17e0b0d56c89c8255effa9ced44b4273e1420a000d850cf5f810f8a	1b9e5d3336ef6f02b9183eace7ce9c4d4106781653e89ae74fccdd4adecc04e41a3fe3af20ab2dabbac3eb33d25d24835b0d2ff7ff6a9c37ca7af6a9fa250d30	2
6f232e1c0222b0c420d9f22a2f4e22e1a6a20b16e474ea2be0366d0c22289ffc0afb4f07bfa4ce3db359191dd625e844dcad3aa25e3e60d3848006c9a9519eda	26046d6bb4f1ea3d89d4ceb87988e4030fef1fcc6c26679f717d96701faeccf9192841cdc0894343f225f0718db82b814431b3d27b9c779a6e13d4a985818789	2
329a3b2914c3d45c34dc55b77fdf1b089b84991df61fa62bac370e17138081fa2b5549b3f7aa8cebd3298768022a9fdabbe461ccc4c0be1328d00c89223e1ca7	370ebeb105e156bf8a7e6a467d05e339d9f548eef7181df1c6d216c7dfbb2d7154622aeee2b5c89d547cdebfc90490efe917d2d072b3c8934330bb32c400c8d0	0
230dbd7fa7f9a35435057d6cbd103284e7f763e73eda4269f7dc47497e1979cce0ffd41ce696689d39028bc984c43b0b80d10bed7cd97beba3e9f2c1686a3f69	f02e05edac9f3ede815c36fe0041e6f25102502b3518f39c1324eb16fdac8209a26bfed7378bffbf36a759db9cb53e427b88456953160d56216379ed1eceb8	25
58c06f6ad3974991c1342ad45661d15cd27160b9c0e08b5033983523bb196434321c78fa4e730085a805de8e89f34cffee9ea4ccaa178510fbd6361b0ae4e189	6d738483f6e50ac1e4d7d192c63f00115b98695c9bbfca56d7c2e396f5b71cfb3405453635c9fc20594fdbb3ae2421ea1524bbbbbdb25fbbfdd5d91db93810dc	0
22b3dbbf747b7d39bd7ee1bb433f13c0215d9a8a6f00a4e7eb65f60d6f77d954bf29044a56672be6cfd0df8296dd85fc1127fa4f32c8b00debf8d2020c73212d	6610f43d3af26e9fdcaa2be813ecd1e3ae3c3f3af39ea6f3f6e18b4499996cd122cb63729db9786db27aae36752b307f7735ece6b4491be957a0431aceda23e1	0
2f285fb21cbc9bc1d130cd099d4e91b7dedbf0e65d025979d3cd7cdaca3372755bbd1f1d4600cefff4f2fbfbd9c652cc6d37809a6a5ca0b07431c760bf6cf784	2ac44b42986b0df9253f658c2d56e55421420aec2c37ae9cfe92e84932a1ceead77a3e66989d3085b399093c18ba0b192ed2f3e5eddd7c8c4003e9e53fa05cbd	1
4f4dbd1ea2e1f101f972e9b7ded954fa8824a9bce34c2987dcb476aea82b7369c231126dd26249062803e62a51e20f88aa809e9d269b57b1d152d5ff390bea6d	86dea516410314326984b62462ebe46692e791670ab2a3c2b0c1213f86f2d106a20b9ccd57420b8cbf460d955d8b9eab75cfed5069d46e5b84560e73a07b32f	9
39aab5b40209240b6051a8d097db39bb010a238b5efdfc7e38fffe3fd585641c59a569cee2817716de44e0dcef2d15caedf56cf713420315887735a0dfa9e3f9	5c97eba0002ebf6a770e4d69e0d41abd949858d4cbfe07b9208f69a764b367010965832114a090af4b785f8dbf69ec7a1b0464855611069d5904662b5f20b780	0
612a14bf674322b280147ce0d532e3bc5b5873feab2ac743e0e442878387eca1fe83deca58683de056a672cd29ba579cac1f7008a22ed56c73c37d32b09b4c61	2876ee6eb58f31c9ef08fb34e4c3ba470f76e5a35da791c40df0ca4de441e0f974bb85f33040537b2319dca53b374d8a11d0d10f9038b0750ed8fc097b6ff917	2
41ed01985839fb2bba110a080b3e60dcfa6c85d8fc034b8413bb37a6fa5b313979bd89f9a1786e7c5a95e297a2f837dcf843f78d8f17c5e8d96ffaf8969745fd	7c4a80b64ff7c21f1285dd8376aa39ae983a9ab3269dee7648af65520dc0ced4081e4e6860683ba0412fc9924e14cb63a4c2897682a5c78e4458900e8ff1a3cc	0
4b832ea0ba50cb635fcd25412f1b58a9335fcab2619a12ac2b1e15d1bedebeb7b9629fda3e38e90ff0ca12ebd7d9d6786907d7ff4b05c186b0a227545c62babb	3643c3fc4dd85772b0fb0341ac6ab25780d96bd0682aa849fafe614ba555303ef68058127bbdec6a76a6b6a78f5cc1f2a9acd35d5ce1f6f584c18f03cc2f7b7f	1
35ff367f8fd71a431ea748ac7b400b99dc15e4982cdbbf7db15f9f33f2efb1bdf7446276652efb879c6a9750922c40df3331916ada55599fbea446f27ca66068	6b3a5455b2be109d2fc2b0ef5c24a394112b49eb35863e973679d88674decd1c12579d183d9a9cac8a80d74bdf6777fc9d4df23506804ab2f60131cb7a7155b8	0
41e40ff9440e79098d2405807cd751191a8c00c48b0df26722d62cb6a0eb4aaa5f41add627e5fa4fcc9dedd0769c0d727f5f2e5814d6b461052cce104f09a7d8	52a6d255499235769b83cb7d67af4ed01f11385018e62b7f19e8bba3d45465d9bd9303e39897cd716bcd50b9c090f9f30025c504a9d3e615cbd26bde995d1317	0
61eaf592eb3a5bddcb0d42f618a2794ecedbd2af1fd612764bef6d6d6c06f8e221038009c68d8fd5b96dbdaa2a542c5f4a7244d0aa7ad1a62313ff427f149039	1887d3f955dea17ad3c2021782c5a8fbef2e074956c84f5c6c774f35164e72191a9e165fd83b2baca9fa590a529c3fd6fb1d9457197722a63487039fd69b172f	3
68dccd5819b70775cc3041e78e8b7ba6cca49e6ab27aa6bb9849405b2b03c3edb4134049803990469ca0614a0f0470bc121f940292f23ebb29afc5751e97a94f	644238817f333f5096ee1c8cd0c656963c96734f34f1814fe141df1d4614fa98ff382669b8f063f14c5232e865cffee3c05db79de223384d19b3ed9ddd7c52e4	1
1125bf765ce8232553625adbd64c72a2bb2f378c1168386460e733a32e4ff39cf3f15b333571816fcfea0448c5f17a0c804152fa7a359ea2ae7759f1727bb453	16dd9034f5473d4b8047756920106985889472f0da3186e1f2c85c68450ee0428ba1e14a3de34bbe00169c10d1a5e77b6c0f4a881e5273ef49a212d18d85f690	0
198230a63d8ede732bb005f5585639849869f708165bcacfd1011e98b7be41f9fe9470217121bb271d576d0aeb770c9a3d1e54088298193e07e9e6c4076163a9	1a409277fb865ec96b32b9436ef33402f4018431524e4d9c1f8c4d0cb83bc7092da2d4766e91c26d95d895393973db69cd17c6070143561ec28f5b1972604e57	0
8ccffc470404f39d067ab18dd75206a15f030e4d93431b5fb8698646cfea62d0e345513da0af9bf2d144f6f6dbdcd25c4f5f657dbba6833e6040e9af8de31c9	3df9cceb2ed28b481dc3076edf29334d1d5b6ccd5ededc6540a89ad2d338f6beda4f74d16da213267e330bb5b8b64b92a17980df001ab8efc280758dcec88e66	0
112eae118b7fa3f3f601d74d3fe2cf897f2ce6dfcc9daed829865d108e53c223ef866280ffb4e4c4b31d557c94e85b8a97d51ec47b1fe2873b2c97c3ff99e37a	f01b3c34abe1681d7ef07859b2bafb4ec19c08b09c2447c0d8897dad1b4bcac20660d6bab269a11f364edab2e4b0f41a045cd02613b74753ec648d5fd78912a	1
11935e918595c19f3459b5e7dfbdf650f9d963baad0db0ae64b95d9fb8659bf2eeaf67158ff8a8e13a236d5c560aad918bb5ceb4296a93bf9615c4480812f6c0	4cc6b11df5078a48de5653f5c7b3743bfd3d379a89a0e779f74727d7d2c9e17143273bafbbe611682b9b16240d814526a3d3775fe42315c55d8411c5385c636e	0
679ea75eff5f3a2da58ebf205a160e3547e8b76a0cb4ddf67871bba1ee3f91e12be2f87224973d6a06a9ee2b130f29395b3c51cdae9797fb43537e389e2144c3	7783634e587c8ddbcb870cf098acab0a99d31b08e44b0b1454a7ac5d952d8032c6ffe94b37799a34f085f5531ddc6dd182afccc784b7656e80bfbb2460efb355	0
663102b23a9b09d7346ca85484c077553c28f152849fd7e30b7f5a050f1d2adcc8a13c93654e3ee4389ce038cd0c24c41ed304c0f18cb39185f587e686053f19	414eb21e6d1daed159c0a29fdd559407a7a6bc14891d926d9f6a19389444c17b099b46534a578e87e7fc5da634b2e4598c404732b7f7428e88715163a34d4eb0	1
604acfe28a0efc74dc1cb91a60c0e3e17e8b14577775213922a60005ba0ac1078b2f252cef7f187e65df9f8867730afae3b9858fe777a253eb937d5dbfcab1fd	13fda95a5a41325f3bf2886239ebb2e5f2371eee6290585429b94b1c926e20657981a001539b875a08ff9b8857f9eec090764651faf67fb6c9f341a05bf5b044	4
6179d13a9af525b0a1baf5c2bdb1f82790cb60227f36231409ff8a4584d0ec91d0ce0276f35bee42409f50dfad5387d39e217808b17764a3eb63176986024a85	ba50b42494b51b064bad9f22327c91d81eafc734d96c51cf062d38284fa9752e4c7d84925b919ecc730103464101905ef4e89f55ffb51b9e8a5b8a6b6e4be9b	8
3b99c32ef2016d68ce8d2c8a8829ba6ebda369be480763859bfd7481957187089891adbc5ca5c0ea602c8997fea161e72dd4ff5149ec7ea8de510548b0114d3b	43b956ff0df2d5d60fd3bfd19b1ba1dc5e0eb781a709096117a506fb2c4046346e9c372d7ed15f4c9d7d8dc99ebfc568c4796681a55a9fdbe18acad188eb9c48	0
2208eff5eda1da4f614a489cc77415446acd790d7a924b9b92236929a1c5637cd5c89a6320418fb41eb68d75a903806c101bb3c197ab3fe05cd7bdbda2c65854	5b9f174c05ba30aeeea4dd39f2764e59275eb4f92ee4d3181f123fffbc4e9e60c194e0c71b757afe8a7ac0a3cea25f1080b02aed46b7e70f8ffd28189bff216a	0
e4d6e8ce331a84a1a56b89bc74bb0485266729d9422c81139681bceb19b77db1aed77edda84da5ad46e2a054869068c907e76dc5e428bdf32a0fba72d357681	74091f7880350b0fd78462f4417ee33b3f20b024f40257c26682839144c320bb1917b43e11ed688a740cfb95dc8f2b6145c0cb4de7bc47411e0a60936860b132	0
7702bbcd5c12d8d82a19f3adbb815ec19265bfb200c890c18a3e88aa87d8cafd7ddd84db993528bad68682fcb536c481319de6fc811e443d8584aeede2847c74	941853011936d2da220dfbfa609728d0baf25a378dc691e36e1799fa50725a53a3a4741861675dc306af46d987dd7a61decfe60e8f18b097604ea01e89f6c01	c
6c8fe207c80d31e88da273798c29f36245818400f178a913dd1cdae6e1dd0bfa473692fec09e3f34bf7122127086bd02dcc82c80088ae903278b319270b41023	1a0fdb03fe3d3f189c2208f0e5cc619e728838487a40a28d4068c203cba19f15d3fbe695755412759d8cb6c8fe4fba758d03120e82d4b7469d2e2f25081149de	4
109df6c71f5c16cf6d4eb7c6250970b6cfdecf706122b9f8d925b240cf9ba7ad2807e3bc3e7dad09b83fc8dc9e050dddd483fedc7a8aced26db1e1e0b45f483d	3f72e7290991c94e717aa6dc8b23d663c4b530ed6d8f7f70fdac9932c12036bd87a1071f6a1f508aaff219f7b1385cbe0f48352811d120cb2a7a99435265177f	0
58b45a78ff1e81bbe154f2c759caa17e50c9313853560baab9214074fbd8f9bdfc3c92b47392c87481b890928344cc2ec88d017475cda26b3fb75fcd5a7bbe90	5e868183831a12865e1de5eccbba1bb68642ed182ad84740622ce2ec56a161ab6b8c9de16c9fdf129172f73489ef3d186ad7aeb16e382e149e85d3a909be9faa	0
7260bfec20fe4df22301be948e7c9ce7e36ec5818f29b38bcb045430a6b3c3f5822e1e11877c587d506694e6be493f7b5c2bff67cc02462d03c2f75217e873c3	2e15c77d26e0f63aa043e97f85172173d5b8d65c101cc73786c9755111c69c26eca9b92dbcb2b430c9e510af310cd902acb8887a5ee28067375084df758d111b	2
2f48f8e29ea067134970f130fe2289e98417f09a37f5d04d8f1f6bbb444ad65dd00a40a69aeef6657c87a1ba66b36b7d74ea15409d6d8d8ec26e69a0ae0da88	34971b3442de084d92a6febdd064f69bb532cdd8b5d66b90de1e0132ffde6c0a1be986e508bfa875f09f69244d05a22cebd17dbd42e148b9422f5b3a4ad36e3	0
de9344d0ef0296966748fc2eefff9d12d93847d318863f51114290058527e583fae60383f12bc3245ad6b75bc5769e9a66d3daf16a6f7b6b77247e865185509	7791317df92496431e55a9db45e2aafc288a43e29b37b2d727fcdc15bf284a387ba58f7da342250ba6889f28ca026e20e7480343c01c233ac30459cd41f1d930	0
221fd2047ff018cf5e73e768c7093ff50add046748db5a66e0ac196c8307157b691bc344c3fd4a3ea5553a898610c3f6ede7e8642e64ac296985a041845c0af3	121a9e76e5c86dcc0df54b9b640dbfaced2d7877cb768671d6e5727f5570c92fbc2ed63c23f2d689d9a8b8cffd0dbf9ae3699740bf45e23e9de6d43b473c9d9f	1
5caaffa3c8f6e00a380ec694934dc19d9ed75750e419d8916283ea613710dff953e69e5c1cf77d9ce9a4b64a7377af72912ab43807cc6db9d7e48eb1355fffe	5e05cd833ca6890cd733a55977a6ac3ccd24cd3c0724aae26c405295e732090b03d863d21a62611467a2f1252ad5577d6e63faa5ba5b80b8777766fadbc40daa	0
240362619f6acb3346718838557581536a8aa1fefd39462b0c06399940151f2979f38163c83a06b41947bfccf22cafe04e43f16025641879cfd25c8d9683d305	4c36fe2a90bd549174a738ee1db2dbbcd8cfd69d646541224426f1b1cbb852e7032e9f3b7aa0e3d44e7b3dffeaa083e0fcfbc77153a69f55c2a9ced5889724b0	0
5200aaa19ac0a8efc9aa506b1a92385e062d45438a6f5e2ddea42719fffaf67eb0e49dfe14e55286b14053a67da53c5caaddfda665531cbe658943355da43374	33143df5f8c680ea2159197fe7a0f2e045f43906d4ba5eef8901a00340aa41f38c8c54122d96fb91a4c0197e90eaf566606343c8fe0383baacbcae3aa78f3a80	1
593186e5ce398a5eaeb7b07b8ea114afbf5e89f822ae7ffeb893a0c939293da0b40e9c83cf4b50cf3392c0ec6b930c3636be3876024bba9fad4983cfd078698e	2250c7d434ebec3de80de087dde3a3a3584d235b12f98c16eba0e00b398582af73e99ec7d208040997fe472672738434158671ecf235b8085bc8468d4c2a04f4	2
279696400c93ec1109db1920cadd0d49f9604907452ee66221cd2effbea8ccc0cdc06335ea89b75ff883bf0524116a7610796e8dbd3851aa7ec5b25c272737bd	2cc1f1bc120c31fa5a06ac92ac4966d11048c975ce5ef4de25184907b4a386afb23c8b6e8c844e90fe2360a646f3a3ce5eece2021b277bafc5d12399fd126649	0
5c61a389d53844b00f3a85f2bc49b91fb0366a9e05c88d1feb69c4e6b7c6031d2a6217d1e30a28c5664258fa49d915320d028695e8e1e285e5298f6d7c8febc7	3c577f0cdd2e58f5d6798b354fb3e561f1494bd249183db7de132574024efbbd24d2a5d9e1e14c3da3c1b09fc6250a4a560696ca52a173348c6832b6146d918c	1
19405c8cf168690eff971db73792ba5d20566dce8045cead8d1389109785c48670d561bbc138b940dba95bd35a77aad1efa219f6d9cd8099fc8e8919b928447b	1fb6d1113f75e31178390d50b9dc0bff5006e1dac653c55026eca5f55f48b421710c7f51d317516c5bc5d7c7df5bcf623ec396be16d1164315077b7cce1e2ceb	0
79df533ca2c2969b1c9fcfd008045fe2c54be3fe956a35488234ae16e01abcfe60f554f890e8624de2b3affff9ced0dc54d65e01d200f40ff8732ae758a19220	51192603594ae44a7a4f557eda1e78d4b81550eeb1b63c080ec8bb5bb0b30c7c5ba664b3db9dedb85173763823033ad244d6fdf127a79b39834c0d467baf00f6	1
2557c759dbfaf1c9257ca94bc94988ed009c4fa9473335de4ec2a53fe12747d15d67334d62038385995f4affa7e1ff341e04042daad21b6b5d9203a277284dd8	649c16106c47a77e0ada5f3044721670fa105ef66d85c7338b9dd310b14763c6c8aa9a018aad6b28d2ac0436ba3528756d948313e94a4acb2feac5ba6c7c2ed1	0
106fe15bd2763ec49d5e18343e693d3153935a69540bd4449b09e9ec19d6bc8ac89e5e80c2e1d16cc71fa8511dff78aa952ae1f473bbfde7f106c3b08cb67373	5ab27a48d3303749a69c0e7ca44db2b7d3a3a674c38f9b8d9d854583f4f436aa9b94e636412ebd1a8c3a35e6b871da6503c21af018cdf0526f40cd4390dc663f	0
5d886b12f78b3aef6e5cd16b7a5a127ad7b30e641c4281874c2b140732c5f065404802b9eda39b29bd2cd6de27d9fd357b87592dc5cd937aa8c292730ac4cfab	954463146ef642ccbaf86c9f968ba3e3ffc277ca9dc4f01e2b71aeaa97f274c4a114af2cd326fa320b6335cc2382afe6e53a3add933fbf7057c1221b621795c	a
1a5102fe11cc6c16d7e1c299459dac680331165da64b7f21556a9d46cc74d360930f6afd2499530163f0cc20f71113abff354a511af90d28885ed5c7a1137041	67ef6ed2ce8389030ad0d7138e7ef78bcbfcdc61b4e3fac57e33f3cd338f2f9faf65acae318e9845b1451ec530b8e564821a7c69a02a33841ec8c63a3a1a3312	0
