649f1b2205aa83c2f8ceafdd69c99b1e085450665d7dbe8fa7	98	1927c6c8816aa0f0be33abf75a7266c782151419975f6fa3e9c000000000000000000000000
94ee4a58f1d86bf38b265d6eef89736770cad8369d58a36900	31	4a77252c78ec35f9c5932eb777c4b9b3b8656c1b4eac51b48000000000
684b255f5ad9315c2651b8ef1e93f366aa02ac9ceaa98752e8	272	684b255f5ad9315c2651b8ef1e93f366aa02ac9ceaa98752e800000000000000000000000000000000000000000000000000000000000000000000
3ef1c2dbff26b4321be8ba39f791dd1ea9086fdd25ca5d93f0	216	3ef1c2dbff26b4321be8ba39f791dd1ea9086fdd25ca5d93f0000000000000000000000000000000000000000000000000000000
a3f981dbf46ad920f9635fc80be504a90b0cb2f74ade77ce79	2	28fe6076fd1ab6483e58d7f202f9412a42c32cbdd2b79df39e4
ddf32a0984bfb6509b5437db59eedb478adcfd728918dfd96	275	6ef99504c25fdb284daa1bedacf76da3c56e7eb9448c6fecb000000000000000000000000000000000000000000000000000000000000000000000
b2d757f42525c7fcdc3b48d0af61db20bf894b392cb9f2c135	301	165aeafe84a4b8ff9b87691a15ec3b6417f1296725973e5826a000000000000000000000000000000000000000000000000000000000000000000000000000
a687ab25e278337ae754cbb387e58ae5efae581494ec6d2918	85	14d0f564bc4f066f5cea997670fcb15cbdf5cb02929d8da5230000000000000000000000
29dfbe2158283303a41433b44abf00dc5c9bc3f2ef45c9b4c7	138	a77ef88560a0cc0e9050ced12afc0371726f0fcbbd1726d31c0000000000000000000000000000000000
41ec057e7f3eb08e4ea9c179f8979348c476c165621c93d3f3	228	41ec057e7f3eb08e4ea9c179f8979348c476c165621c93d3f3000000000000000000000000000000000000000000000000000000000
48a9ae7d24503acdbf57cac24a4b70dd586dfc5212a39ca99	141	91535cfa48a0759b7eaf95849496e1bab0dbf8a425473953200000000000000000000000000000000000
378aee9d8f1e58559ba5120e29c26907db0c2152a404d42555	311	1bc5774ec78f2c2acdd2890714e13483ed8610a952026a12aa800000000000000000000000000000000000000000000000000000000000000000000000000000
eebad7bc2ecd4668b38838390a4b07a622486a1396373ac044	194	3baeb5ef0bb3519a2ce20e0e4292c1e988921a84e58dceb0110000000000000000000000000000000000000000000000000
cc4d8075a234ad2e334d8fea1a4fbda5b7033a0d7f376f383c	213	1989b00eb44695a5c669b1fd4349f7b4b6e06741afe6ede707800000000000000000000000000000000000000000000000000000
615efce56a4714b9fc1469fedf6d49ebccfcba7a5f1221969e	79	30af7e72b5238a5cfe0a34ff6fb6a4f5e67e5d3d2f8910cb4f00000000000000000000
b6fe265eccbc2644c39e6e92ce4e13b0e18d03ca9a41ac1cdc	105	16dfc4cbd99784c89873cdd259c9c2761c31a079534835839b800000000000000000000000000
85f77678336889c69e035078499037bac1c14c4fd9eb929490	127	42fbbb3c19b444e34f01a83c24c81bdd60e0a627ecf5c94a4800000000000000000000000000000000
69759929e54e5f1eb95d92af6e7668c3efccc5bffe81c30f9c	58	1a5d664a795397c7ae5764abdb9d9a30fbf3316fffa070c3e7000000000000000
be38a30f6a934bc8e9209948136fdf8a04b73ed86b0605b456	47	5f1c5187b549a5e474904ca409b7efc5025b9f6c358302da2b000000000000
d021cec9338949dc1e90f6742fb00ac2478d4c0f62322bee83	257	1a0439d92671293b83d21ece85f6015848f1a981ec46457dd060000000000000000000000000000000000000000000000000000000000000000
32a142b6699de00b84a30bac62b0db22741479522cc4f700b4	68	32a142b6699de00b84a30bac62b0db22741479522cc4f700b400000000000000000
46929c448eca44e4b9b898efcb86cc2b80072934af79c74140	205	8d2538891d9489c9737131df970d9857000e52695ef38e8280000000000000000000000000000000000000000000000000000
ab34a7d1922b7cb7ed29c5ccacdd1bdfb6d8e12388c2b59400	93	156694fa32456f96fda538b9959ba37bf6db1c24711856b280000000000000000000000000
d3e4196d02d71a88d99c77aeb4445c0ea4fe550b42b07b5d5f	37	1a7c832da05ae3511b338ef5d6888b81d49fcaa168560f6babe000000000
9b2849480201072b74128d35e43f5fd4e16e566e67ec92e844	222	26ca1252008041cadd04a34d790fd7f5385b959b99fb24ba1100000000000000000000000000000000000000000000000000000000
42d0b4277d1e75029703eb0ecca9d6c03e0897dbb6d7f83a3f	18	10b42d09df479d40a5c0fac3b32a75b00f8225f6edb5fe0e8fc0000
217b4eadb300e44690052d90f9ce44a2a10876ca87e5aa5ab9	24	217b4eadb300e44690052d90f9ce44a2a10876ca87e5aa5ab9000000
a597d4c76a5b1e6c37a01bd4d4a921d9969b0b3f8d85ff6ee6	25	14b2fa98ed4b63cd86f4037a9a95243b32d36167f1b0bfeddcc000000
8986638559f1184d62a872ec15c4be67adaa6f944adbb6afb1	216	8986638559f1184d62a872ec15c4be67adaa6f944adbb6afb1000000000000000000000000000000000000000000000000000000
e24dae9459c571cf3fb680df29aa02c16719db3806d36621b5	62	38936ba516715c73cfeda037ca6a80b059c676ce01b4d9886d4000000000000000
d0e8b227e05d1054fdfe0a6f2038bd082e1f423530d5920182	274	343a2c89f81744153f7f829bc80e2f420b87d08d4c35648060800000000000000000000000000000000000000000000000000000000000000000000
3f21ed0b1e092f84fca11bd323494f4af338e1e708fbf514dd	131	1f90f6858f0497c27e508de991a4a7a5799c70f3847dfa8a6e800000000000000000000000000000000
1760807209c27d178bad355182f30c6543e6f49cba80083f56	303	bb0403904e13e8bc5d69aa8c1798632a1f37a4e5d40041fab0000000000000000000000000000000000000000000000000000000000000000000000000000
d4655a6bcc69a4265c696adc9d4786dc1697eba82813ee852	155	6a32ad35e634d2132e34b56e4ea3c36e0b4bf5d41409f7429000000000000000000000000000000000000000
5c74b65eb05e375567e50bbff0ae5414366d9c4cfda9a82a9b	107	2e3a5b2f582f1baab3f285dff8572a0a1b36ce267ed4d4154d800000000000000000000000000
c0624ff396b9dc13a1095ad5c39ec1fa3b282009ae565939f	0	c0624ff396b9dc13a1095ad5c39ec1fa3b282009ae565939f
f94f91462ccbfa9d17c8091de85beb4f3561fedda3dfb671f4	116	f94f91462ccbfa9d17c8091de85beb4f3561fedda3dfb671f400000000000000000000000000000
6f6c4adce5931b0f6abe32b6d976e5f722acb98c734980d63b	259	37b6256e72c98d87b55f195b6cbb72fb91565cc639a4c06b1d80000000000000000000000000000000000000000000000000000000000000000
515a5c3c76fcc61a16b022a333a869296249e712a3a71ecde6	44	515a5c3c76fcc61a16b022a333a869296249e712a3a71ecde600000000000
148aa3ed9b38afca8cb2889e49461bcc4353dc2c841ca87551	126	522a8fb66ce2bf2a32ca227925186f310d4f70b21072a1d5440000000000000000000000000000000
c3b60c7f93686e55842f29291afdb31ef739c342037bed180b	310	30ed831fe4da1b95610bca4a46bf6cc7bdce70d080defb4602c00000000000000000000000000000000000000000000000000000000000000000000000000000
50d1195f58a4533ecbb2b4792695d1f700031d4b4128cf6c82	239	28688cafac52299f65d95a3c934ae8fb80018ea5a09467b641000000000000000000000000000000000000000000000000000000000000
3a2565a9bd51c0795c0041589c84ba52c24e82a39647ef8b7b	60	3a2565a9bd51c0795c0041589c84ba52c24e82a39647ef8b7b000000000000000
160a16e52f0715919cd2142881d2ea6b9d92b254899dde925f	96	160a16e52f0715919cd2142881d2ea6b9d92b254899dde925f000000000000000000000000
8ee34cb93ca007986c518e4bd3455297be458032d10fb1f733	238	23b8d32e4f2801e61b146392f4d154a5ef91600cb443ec7dccc00000000000000000000000000000000000000000000000000000000000
669945a70d85d5fb8a8d87aa1934f0018e79c76bad6dfcd4f1	287	334ca2d386c2eafdc546c3d50c9a7800c73ce3b5d6b6fe6a78800000000000000000000000000000000000000000000000000000000000000000000000
e86aee6ce3224d984f8367d0fd937d9a77ac81062902c5be46	111	74357736719126cc27c1b3e87ec9becd3bd64083148162df230000000000000000000000000000
dfe4bf10cb4c5d79ecd5da6a4af7aa7d84846fda60626585f	168	dfe4bf10cb4c5d79ecd5da6a4af7aa7d84846fda60626585f000000000000000000000000000000000000000000
a37966b02300e76cfd4ee1b5311632133a0f39db2929be33a4	105	146f2cd604601ced9fa9dc36a622c6426741e73b652537c674800000000000000000000000000
4639fa264a00e594c537b13d61494b73be6f9532a49265ea85	42	118e7e8992803965314dec4f585252dcef9be54ca924997aa140000000000
a3de98f579464a19c34fe192ab98b84ce9f8d945f0d84a741c	243	51ef4c7abca3250ce1a7f0c955cc5c2674fc6ca2f86c253a0e0000000000000000000000000000000000000000000000000000000000000
c441877618b1971d53ecb7e5eb260adbe9889158736fe5c6e3	25	188830eec31632e3aa7d96fcbd64c15b7d31122b0e6dfcb8dc6000000
643b63242c0564483fa732ac2dbcd5fc6a6f5c9fc631443aa5	21	c876c648580ac8907f4e65585b79abf8d4deb93f8c6288754a00000
7e78b97e67cb8982f1d0c89539e4219c30576a25d01d367bea	170	1f9e2e5f99f2e260bc7432254e7908670c15da8974074d9efa8000000000000000000000000000000000000000000
473e02f3c11c9163af69f6d4b7f1efdfd89c6455e226360b43	150	11cf80bcf0472458ebda7db52dfc7bf7f627191578898d82d0c0000000000000000000000000000000000000
acd312a523768bd59f0b53c26265296f9e6baf664238b0db4d	188	acd312a523768bd59f0b53c26265296f9e6baf664238b0db4d00000000000000000000000000000000000000000000000
384d9720b0ba15a884eeda2ed95953009a51fdcbc9350d29dd	274	e1365c82c2e856a213bb68bb65654c026947f72f24d434a77400000000000000000000000000000000000000000000000000000000000000000000
a712dbc549d0252e9bdcaa86e58aea11c72690536e322ab065	52	a712dbc549d0252e9bdcaa86e58aea11c72690536e322ab0650000000000000
4d89d839a66a93b65b6ffcc0e2d1ccf149710728365e243a20	183	26c4ec1cd33549db2db7fe607168e678a4b883941b2f121d100000000000000000000000000000000000000000000000
37997955b690b725c9511a543f61fa0414414727ac155c3dbf	61	6f32f2ab6d216e4b92a234a87ec3f40828828e4f582ab87b7e000000000000000
a6d0e753f0273d1bd6d41ced3b0f53723443e5b351bcb70725	254	29b439d4fc09cf46f5b5073b4ec3d4dc8d10f96cd46f2dc1c94000000000000000000000000000000000000000000000000000000000000000
b690ac326ec9912d75fc30b3f82c19df9f451fb64df726ae43	85	16d215864dd93225aebf86167f05833bf3e8a3f6c9bee4d5c86000000000000000000000
e9418aaa3dc2c4bfc98ffa1dc34a1cdb96cd56be08cf6cdc7f	261	1d28315547b85897f931ff43b869439b72d9aad7c119ed9b8fe00000000000000000000000000000000000000000000000000000000000000000
26b285562dd057a9b312c8c9dddb544f28a4e86666e7f1084	202	9aca1558b7415ea6cc4b2327776d513ca293a1999b9fc421000000000000000000000000000000000000000000000000000
3b78b1efd1eba815ae4492ed04885d9bcbf600e71db88a2575	13	76f163dfa3d7502b5c8925da0910bb3797ec01ce3b71144aea000
9c147285baee504fe61ec72262a01f63ecab1933543efe44d	239	4e0a3942dd772827f30f639131500fb1f6558c99aa1f7f226800000000000000000000000000000000000000000000000000000000000
e85dc1d8641eca9ac26aa1863a4070136870dae5791e67e754	269	1d0bb83b0c83d953584d5430c7480e026d0e1b5caf23ccfcea80000000000000000000000000000000000000000000000000000000000000000000
ca1f6b50e88e8eb4af0a4920b44ca6611a967273a4b832da6b	88	ca1f6b50e88e8eb4af0a4920b44ca6611a967273a4b832da6b0000000000000000000000
fcac1ef876144de5885ae51503062d75c6f751aea1797b3660	22	3f2b07be1d8513796216b94540c18b5d71bdd46ba85e5ecd98000000
5dc8e3e17145a8e1ba55f69f1fd3fe22f8a4b422d56b6768cb	105	bb91c7c2e28b51c374abed3e3fa7fc45f1496845aad6ced19600000000000000000000000000
3dfa5b853057d08b6ff387f6630e9e8917ccce404a26876627	198	f7e96e14c15f422dbfce1fd98c3a7a245f333901289a1d989c0000000000000000000000000000000000000000000000000
8ea84cdf49a63d1bd5d4214267cc546e178b9d4fbd7538333b	124	8ea84cdf49a63d1bd5d4214267cc546e178b9d4fbd7538333b0000000000000000000000000000000
8995c598e5b008b7a3c711634e9b740a1f5f4ed533984da4f	60	8995c598e5b008b7a3c711634e9b740a1f5f4ed533984da4f000000000000000
6cf1ebea82456eb7091af6f2467c75d98fbd7a34b251494a92	228	6cf1ebea82456eb7091af6f2467c75d98fbd7a34b251494a92000000000000000000000000000000000000000000000000000000000
c074011a142463f76e1bc5a546b7cbbe2b7dc136fc0b261e76	157	180e802342848c7eedc378b4a8d6f977c56fb826df8164c3cec000000000000000000000000000000000000000
8cafde84093d87c712c694cc850ce561a972bc677d1d0ce8bb	103	4657ef42049ec3e389634a66428672b0d4b95e33be8e86745d80000000000000000000000000
d8895549f64609e893129f5aa12e222ae69ed5c9418ec2247d	159	6c44aaa4fb2304f449894fad50971115734f6ae4a0c761123e8000000000000000000000000000000000000000
929b22afe64c38b263636d4030a006908b5e6c20cf837ebc57	29	12536455fcc987164c6c6da8061400d2116bcd8419f06fd78ae0000000
f4d8879483ea19435cefd96e324b26e13c9a54ec9164c321e4	64	f4d8879483ea19435cefd96e324b26e13c9a54ec9164c321e40000000000000000
2590a48c234301ea0cc7a0aa226d310610e75cdc1b286090a3	102	964292308d0c07a8331e82a889b4c418439d73706ca182428c0000000000000000000000000
3f1d5108c73cba97f552c4734fff3f1cecd631eee1454dbda1	213	7e3aa2118e79752feaa588e69ffe7e39d9ac63ddc28a9b7b4200000000000000000000000000000000000000000000000000000
b6b5b93f1ee1683df36779ead6a9a366a67489a13d861b582e	168	b6b5b93f1ee1683df36779ead6a9a366a67489a13d861b582e000000000000000000000000000000000000000000
96f8d447b4558e7b30ad7a161ddb00d78f1f13778bb7c24907	270	25be3511ed15639ecc2b5e858776c035e3c7c4dde2edf09241c0000000000000000000000000000000000000000000000000000000000000000000
6b478efbae2bd3ee4cea66370528e1f7b1030e9d6092788c5	30	1ad1e3beeb8af4fb933a998dc14a387dec40c3a758249e23140000000
85c10c9513e11fd444e806b8d0a0df1ddcf2a964a366e48e43	50	2170432544f847f5113a01ae342837c7773caa5928d9b92390c000000000000
6dd6a3e8f09c222ca48fb8c697937fe6832389f19513d0c28f	251	36eb51f4784e11165247dc634bc9bff34191c4f8ca89e86147800000000000000000000000000000000000000000000000000000000000000
d897db73f514d079929403b271b6640db585b4ea34569f598f	292	d897db73f514d079929403b271b6640db585b4ea34569f598f0000000000000000000000000000000000000000000000000000000000000000000000000
cfbd9cebfa5a57cdbb5c53b3344fd262116aa1f6d06a40c401	91	67dece75fd2d2be6ddae29d99a27e93108b550fb683520620080000000000000000000000
e21aa29ab0b7d6d299a82e13a4f6b65f06187f0a86a0372246	101	1c4354535616fada533505c2749ed6cbe0c30fe150d406e448c0000000000000000000000000
c16b254aa50c12d756b41b7163d20270b9e59f3c12010ba10c	252	c16b254aa50c12d756b41b7163d20270b9e59f3c12010ba10c000000000000000000000000000000000000000000000000000000000000000
701e26965fcd163cad58cd8b3c67a4d172b62cb7f729e1b111	293	e03c4d2cbf9a2c795ab19b1678cf49a2e56c596fee53c362220000000000000000000000000000000000000000000000000000000000000000000000000
61f2695ab32185778847345ba7d805868c2129e196f2d54fbe	117	c3e4d2b566430aef108e68b74fb00b0d184253c32de5aa9f7c00000000000000000000000000000
1fc9bb16e17e5c07254ae94cd28cc2e365d9ce582395a15c02	177	3f93762dc2fcb80e4a95d299a51985c6cbb39cb0472b42b80400000000000000000000000000000000000000000000
b5e83654fb7e2895634b4d3e63d3b9ce9a1e6e5f2e4a3dbdac	38	2d7a0d953edf8a2558d2d34f98f4ee73a6879b97cb928f6f6b0000000000
5a43e12c19e5b8cbd57bffabe630c4a793919c85d1aebb1f19	215	2d21f0960cf2dc65eabdffd5f3186253c9c8ce42e8d75d8f8c800000000000000000000000000000000000000000000000000000
643f36182e2f4f577f1c7ef709fd4e17bfd4a9d048b97e8104	137	c87e6c305c5e9eaefe38fdee13fa9c2f7fa953a09172fd02080000000000000000000000000000000000
6183e093321526d5ca2f43d537fc9e2fa3c7e6d31030eb38fc	165	c307c126642a4dab945e87aa6ff93c5f478fcda62061d671f800000000000000000000000000000000000000000
2f28db8dbaec8805a43340802bc4678a19b4fd7af8392ee823	241	5e51b71b75d9100b486681005788cf143369faf5f0725dd046000000000000000000000000000000000000000000000000000000000000
307b3922d9b1ebc386fa76415ccdab919d8a2328a7c8823882	280	307b3922d9b1ebc386fa76415ccdab919d8a2328a7c88238820000000000000000000000000000000000000000000000000000000000000000000000
f2ee80a1f81deb572054011bc97591510c511398e83f961000	99	79774050fc0ef5ab902a008de4bac8a8862889cc741fcb08000000000000000000000000000
93a00e957ae5cdf6467f0b8739baa1a176e038633a6db70c1a	151	49d0074abd72e6fb233f85c39cdd50d0bb701c319d36db860d00000000000000000000000000000000000000
1f6022e09976d909d3950d8415ad21f2d4f3da09ab612e771b	84	1f6022e09976d909d3950d8415ad21f2d4f3da09ab612e771b000000000000000000000
c79beec7166900fa3da381bd7cc0ad14e1f6bd1169d6227b07	119	63cdf7638b34807d1ed1c0debe60568a70fb5e88b4eb113d83800000000000000000000000000000
61d48e7d917645198d889230e0bd3794fe86446b4242a61f03	114	1875239f645d91466362248c382f4de53fa1911ad090a987c0c0000000000000000000000000000
ec77b32f1ac95730912de4de36de000091ee640a2febc0068c	169	1d8ef665e3592ae61225bc9bc6dbc000123dcc8145fd7800d18000000000000000000000000000000000000000000
477b770ddb071ee293b9f092333a2a7161091b2f07dfb9cb2b	118	11deddc376c1c7b8a4ee7c248cce8a9c584246cbc1f7ee72cac00000000000000000000000000000
49420daf8802465984b10eb91efdb041f970fb39c96363cf7c	107	24a106d7c401232cc258875c8f7ed820fcb87d9ce4b1b1e7be000000000000000000000000000
3bfe93d8793f9798648848d769ea47bc1ebd5b01ef00ca22b7	205	77fd27b0f27f2f30c91091aed3d48f783d7ab603de0194456e000000000000000000000000000000000000000000000000000
91ee0e6f3069c0abbbad04f676d21486920592e9449ab6eaa6	22	247b839bcc1a702aeeeb413d9db48521a48164ba5126adbaa9800000
dbd55a5eeea35cdded7cd940426976eb38c44633be982951a1	148	dbd55a5eeea35cdded7cd940426976eb38c44633be982951a10000000000000000000000000000000000000
486273160d937023aba7ffa2701279089f1285ad25ab1ace9b	219	2431398b06c9b811d5d3ffd138093c844f8942d692d58d674d8000000000000000000000000000000000000000000000000000000
df0aae968a75261bd3b0c54793ef98d2e7f62ecc09bdd75de3	239	6f85574b453a930de9d862a3c9f7cc6973fb176604deebaef1800000000000000000000000000000000000000000000000000000000000
43676cc481b3904f595e07c145426d5a5c86931f4db718b15a	1	86ced9890367209eb2bc0f828a84dab4b90d263e9b6e3162b4
21a0f7ab8792c7076e8bca22a65b533c03992c7d4961ed8fe	247	10d07bd5c3c96383b745e511532da99e01cc963ea4b0f6c7f00000000000000000000000000000000000000000000000000000000000000
189f72b29d4c9a759d43cd25ee74122454c6b69f356415e359	80	189f72b29d4c9a759d43cd25ee74122454c6b69f356415e35900000000000000000000
617034f00a7d3e351e1e05d50b3b4c90034b314117c35894c7	65	c2e069e014fa7c6a3c3c0baa16769920069662822f86b1298e0000000000000000
85a7707dbc66067f482bb59fd97537da844062846fc6ca223e	264	85a7707dbc66067f482bb59fd97537da844062846fc6ca223e000000000000000000000000000000000000000000000000000000000000000000
b082590534663eaa32decc4c265983d95d44c2dd7e4b93f2a2	164	b082590534663eaa32decc4c265983d95d44c2dd7e4b93f2a200000000000000000000000000000000000000000
2895d60bc2b2d350ea2f31336700a074807a2fb74c9aaf8a43	231	144aeb05e15969a875179899b380503a403d17dba64d57c5218000000000000000000000000000000000000000000000000000000000
3c01fefb338aba21c111916f5e7c2149eae97caad4a79c0ede	124	3c01fefb338aba21c111916f5e7c2149eae97caad4a79c0ede0000000000000000000000000000000
4263602b4fef5c3e78a728e66b86415f03c81c73d6d9431bd6	219	2131b015a7f7ae1f3c53947335c320af81e40e39eb6ca18deb0000000000000000000000000000000000000000000000000000000
3577d158e8e6c93ba14296f3a43cd358b54e76c9bdf481a2	123	1abbe8ac7473649dd0a14b79d21e69ac5aa73b64defa40d10000000000000000000000000000000
a0273d469ed5a14c08b039861d7117b34d999a5ca4867fe676	276	a0273d469ed5a14c08b039861d7117b34d999a5ca4867fe676000000000000000000000000000000000000000000000000000000000000000000000
3f3b865c28fa826da43a5723148da0cc932b6f7b6ca27ee730	12	3f3b865c28fa826da43a5723148da0cc932b6f7b6ca27ee730000
9a99e0f044c93e9238d771bc6ba5e970c1e7814ef7aff66637	58	26a6783c11324fa48e35dc6f1ae97a5c3079e053bdebfd998dc00000000000000
65e59ff82631bc08ac9509b8eb2cfee72cce3fefa00038c27c	103	32f2cffc1318de04564a84dc75967f7396671ff7d0001c613e00000000000000000000000000
76cbe254177ba8ccc167aabc4e563fde4e87220648ead8af6a	58	1db2f89505deea333059eaaf13958ff793a1c881923ab62bda800000000000000
d821e823e9238a8b8a3309a9c5198482aa3662edb34f4857a1	20	d821e823e9238a8b8a3309a9c5198482aa3662edb34f4857a100000
cdfc8ca81325c7d33e340e234ed7b3297aee594c8f1e278fd9	81	19bf91950264b8fa67c681c469daf6652f5dcb2991e3c4f1fb200000000000000000000
3124859424edfca81edd148e6ef26492eac1d2b5a1962f7aec	81	62490b2849dbf9503dba291cdde4c925d583a56b432c5ef5d800000000000000000000
72dd52ab383fea1c06c874d0263dc22b11b2ab22d4ab67f993	41	e5baa556707fd4380d90e9a04c7b845623655645a956cff3260000000000
a77adf0a6dcde735a72f08139d096b904caa7fa8340b6fe6d8	10	29deb7c29b7379cd69cbc204e7425ae4132a9fea0d02dbf9b6000
b6c843599ab90c4d0fa56d5868b608f2b327a620b0d7be7679	31	5b6421accd5c862687d2b6ac345b04795993d310586bdf3b3c80000000
25c0e4f53ed500f0224cd46119e434d19a2934375937ddfaf4	63	12e0727a9f6a807811266a308cf21a68cd149a1bac9beefd7a0000000000000000
9ae317950dcad6496566772f5563e36492f9c5858718d9ad83	127	4d718bca86e56b24b2b33b97aab1f1b2497ce2c2c38c6cd6c180000000000000000000000000000000
44d4f6a05794f18fe1d1e17386ab72b8cb88f79e440f536498	121	89a9ed40af29e31fc3a3c2e70d56e5719711ef3c881ea6c930000000000000000000000000000000
e9fc178030ca5f42023a55b5a05c655d81189bff07b32fc67	258	3a7f05e00c3297d0808e956d68171957604626ffc1eccbf19c0000000000000000000000000000000000000000000000000000000000000000
ad6e4049a327f7edc75a2746b801c6a19d283584630b43fa54	219	56b72024d193fbf6e3ad13a35c00e350ce941ac23185a1fd2a0000000000000000000000000000000000000000000000000000000
797dc51be7d12e4f7ff6f2f6d20d0fd10365b7b5ef7994f782	165	f2fb8a37cfa25c9effede5eda41a1fa206cb6f6bdef329ef0400000000000000000000000000000000000000000
321c866b3a4e7db536b6c4a976c341e8c37359a958ddda21bf	65	64390cd6749cfb6a6d6d8952ed8683d186e6b352b1bbb4437e0000000000000000
36d1cf45a9033a7714dcd8b515cb6a128061be2fd3feee6196	227	1b68e7a2d4819d3b8a6e6c5a8ae5b5094030df17e9ff7730cb000000000000000000000000000000000000000000000000000000000
517f69a40c9643b1707a9ba4fbffda302ef1a58484f0efc072	16	517f69a40c9643b1707a9ba4fbffda302ef1a58484f0efc0720000
d6d34b2a4ed3775aa76cce4701d96d7b7ba9867e6a180fd4f5	176	d6d34b2a4ed3775aa76cce4701d96d7b7ba9867e6a180fd4f500000000000000000000000000000000000000000000
a45d7d07b4a88816a80423a3d95e8036b38e848f1a42fa57a3	54	29175f41ed2a2205aa0108e8f657a00dace3a123c690be95e8c0000000000000
69b950549121aa4530cf64dcf76eaab3efba6d566053e4c1bf	285	d372a0a92243548a619ec9b9eedd5567df74daacc0a7c9837e00000000000000000000000000000000000000000000000000000000000000000000000
2fd8dee11150a1ac6ca4a212bff2867db152be979117b582e4	224	2fd8dee11150a1ac6ca4a212bff2867db152be979117b582e400000000000000000000000000000000000000000000000000000000
1eb1bf8a4c663786d96355591a742ae03a4da831e9ad04b00	86	7ac6fe293198de1b658d556469d0ab80e936a0c7a6b412c00000000000000000000000
7673c333d0321891d11979daa13a82a7492543cf496492ea7e	253	ece78667a0643123a232f3b54275054e924a879e92c925d4fc000000000000000000000000000000000000000000000000000000000000000
790899a1b88507e96cd505c0341bb3ffafe6f258eeabfe468f	135	3c844cd0dc4283f4b66a82e01a0dd9ffd7f3792c7755ff23478000000000000000000000000000000000
4d66878993cb6e90c3333e2b253df1b806bf976c5b404a4a28	193	9acd0f132796dd2186667c564a7be3700d7f2ed8b680949450000000000000000000000000000000000000000000000000
8eeb9a92d4ee4e6333b47591c6b4259b798b1ae37b7e8a0c75	173	11dd73525a9dc9cc66768eb238d684b36f31635c6f6fd1418ea0000000000000000000000000000000000000000000
2888d3dd2887a0ac242c9c5369706435cf6614cfb600e75ec0	111	144469ee9443d05612164e29b4b8321ae7b30a67db0073af600000000000000000000000000000
33dd57903f488c72af70d1f85530f561571f448f8ef8d55b0b	28	33dd57903f488c72af70d1f85530f561571f448f8ef8d55b0b0000000
a99950845d8a95094fcfc3af3dcfe8fcba802f148423ec5d5f	38	2a6654211762a54253f3f0ebcf73fa3f2ea00bc52108fb1757c000000000
a692c70bb9c55eeb805e9367e3a6f415fb35f63e8e997ce18e	71	53496385dce2af75c02f49b3f1d37a0afd9afb1f474cbe70c7000000000000000000
7700363580f6e9489a2a084d38d5278c225c8f598466e91ce3	135	3b801b1ac07b74a44d1504269c6a93c6112e47acc233748e718000000000000000000000000000000000
a5ed8f8a6d40063e86d64e7a9ca6d2f8a2bb11ad2fa0bd234e	74	297b63e29b50018fa1b5939ea729b4be28aec46b4be82f48d38000000000000000000
5189414785a3df2cb5933204e17c16cf6d0a619f3a08477ef2	103	28c4a0a3c2d1ef965ac9990270be0b67b68530cf9d0423bf7900000000000000000000000000
d38d70c9f08bd40841763f45fb08314dd7e2e0bc52d07e08ed	20	d38d70c9f08bd40841763f45fb08314dd7e2e0bc52d07e08ed00000
abfc834b77a8e6d33521ba778b2f2eedca1018d9b6289738a6	64	abfc834b77a8e6d33521ba778b2f2eedca1018d9b6289738a60000000000000000
592bb29ea41e7b3696ff53ee6f11c37a6c4cfa8c667453a6b3	224	592bb29ea41e7b3696ff53ee6f11c37a6c4cfa8c667453a6b300000000000000000000000000000000000000000000000000000000
6960daf89a7f67e3c24b141b49bded806d00aa8dcb2a9162df	35	34b06d7c4d3fb3f1e1258a0da4def6c036805546e59548b16f800000000
78556c3c62c7a1ca32180d340a6b17bde8dc3af70efc80b6d4	139	3c2ab61e3163d0e5190c069a05358bdef46e1d7b877e405b6a00000000000000000000000000000000000
30292195c1ffbfcd91265e3a914dc2e48a88c5904d04417ff9	35	181490cae0ffdfe6c8932f1d48a6e172454462c8268220bffc800000000
fa09ba623759467987eca2e11a2a5bd4d8e6ef83906afb1697	74	3e826e988dd6519e61fb28b8468a96f53639bbe0e41abec5a5c000000000000000000
54399c1bdef496d55ebddce9a7826b5e5cb84ed2ba0f02d2c4	183	2a1cce0def7a4b6aaf5eee74d3c135af2e5c27695d078169620000000000000000000000000000000000000000000000
f830fc28bc864af02a015fd36316f49f159b1c7c66393036f6	15	7c187e145e4325781500afe9b18b7a4f8acd8e3e331c981b7b0000
e86162d64c0128888277476e70956ee0fdaaa6e1dd0ffdd28	288	e86162d64c0128888277476e70956ee0fdaaa6e1dd0ffdd28000000000000000000000000000000000000000000000000000000000000000000000000
2b5b4df913b22d544383e4c09565e204a0fcab282b65f0a052	76	2b5b4df913b22d544383e4c09565e204a0fcab282b65f0a0520000000000000000000
9fcf751303028ed6cd54b91bd6ccb55dce2d51fa9e4a80ff20	135	4fe7ba898181476b66aa5c8deb665aaee716a8fd4f25407f900000000000000000000000000000000000
1faefcf95fca38e23db80086789f6ee34a3ae43d605670e2f9	239	fd77e7cafe51c711edc00433c4fb771a51d721eb02b38717c800000000000000000000000000000000000000000000000000000000000
110c4fc2616564f5e1148021b22729065e43c6dcd5a54ca8e6	257	22189f84c2cac9ebc2290043644e520cbc878db9ab4a9951cc0000000000000000000000000000000000000000000000000000000000000000
