463b519822974e06e5bc4be244ee07361ecf939c8e93856c987a270b296cf2d0793fc1b25c849619199b8ba77af68ab18ee99a1793510e0146b657347060b471	185	231da8cc114ba70372de25f12277039b0f67c9ce4749c2b64c3d138594b679683c9fe0d92e424b0c8c
b515a9c393df17c20e32764413397b98133342dcb79b34a35f57fdbc310342b62f3fd021cd50edd340248e5d022e71b30076faa6f434c4f3bbb673c25ea4c34	158	2d456a70e4f7c5f0838c9d9104ce5ee604ccd0b72de6cd28d7d5ff6f0c40d0ad8bcff40873543b74d0092397
584ac58372dac1e1cbdf1aca64cfdc1d9a6c1bc921da27005bdfba408c2d8a65062af860df04ab61b17c6b5172e505ffd67bb55914926035c65f24b55b0c6abe	96	584ac58372dac1e1cbdf1aca64cfdc1d9a6c1bc921da27005bdfba408c2d8a65062af860df04ab61b17c6b5172e505ffd67bb559
ecf4ec62208ea83434c926a396b63489e4535f106a9d4eff434be946f9a1a9000c34b3939ee8df02b76f6e7be2a4cf9c28054789c193fc32012e23156418f02	21	767a76311047541a1a649351cb5b1a44f229af88354ea77fa1a5f4a37cd0d480061a59c9cf746f815bb7b73df15267ce1402a3c4e0c9fe190097118ab2
cf7e426e7f6d1e458fad8948ba4eb0a3fd70182d1c867970cc06650de45213505bd12d10e7557ebe653d1dea432be1501a0e86f9238671d449fe300e88db694	51	19efc84dcfeda3c8b1f5b1291749d6147fae0305a390cf2e1980cca1bc8a426a0b7a25a21ceaafd7cca7a3bd48657c2a0341d0df2470ce3a893
3c1ae7f5f39f3310ec7c7f09430435bf1a9d2e73b9e345c33981a0e1f3453c6fd2a417eced650928681bb1426c1aceba1972352e06440e9d07248c1a63cf8489	45	1e0d73faf9cf9988763e3f84a1821adf8d4e9739dcf1a2e19cc0d070f9a29e37e9520bf676b28494340dd8a1360d675d0cb91a970322074e83924
4a43a557bf67c239afa0228e21d1f7872b2c6e9da2e54644444b809f28ea37fd377c14c09c9e3ce761bb10695e426ab5d94c685e17c05f94f0cf9873cdf35cde	212	4a43a557bf67c239afa0228e21d1f7872b2c6e9da2e54644444b809f28ea37fd377c14c09c9
7caf7df1fddb5c699f2119b8bd17259d7d95f1683aab9b58ee4ba6bd409def33be0cc7cc39e638ce65ad02b1758cc8f816ea956dc6ad871b8f127362d81365	156	7caf7df1fddb5c699f2119b8bd17259d7d95f1683aab9b58ee4ba6bd409def33be0cc7cc39e638ce65ad02b
703db98324e4627be749bc9ef6ed42b0b6b6c1692b1f170204f3afaf5db1f0071439b729d992c8ab3fdb4c3b259742975f309dc4dc80711581134bae7e9ecdd	183	e07b730649c8c4f7ce93793dedda85616d6d82d2563e2e0409e75f5ebb63e00e28736e53b32591567
7db50405ece7c7327326640dcd68772d8e62bbd1a2493bdc9b627284f0b267b7e8b510055248d75d874fe9a09a59835e0a8e54cb3580be5fae020490d02f59b7	54	1f6d41017b39f1cc9cc99903735a1dcb6398aef468924ef726d89ca13c2c99edfa2d4401549235d761d3fa68269660d782a39532cd602f97eb8
2858fe1669a80ec35200458b40251c685e3b637962f2507b4be03f54c4af5fb9e3c87dd64e3df50c01413f3ca442cc758f1eaad1097729bdf4603a798736016a	160	2858fe1669a80ec35200458b40251c685e3b637962f2507b4be03f54c4af5fb9e3c87dd64e3df50c01413f3c
46dd40af80b3a95b8ac21fd59ff9258aca52bea1966f22806bbcbcdccce27d5ec603d40e7d37b1283ed4d73b4351b36f0b48b6dbe742d5c392816634dde8a1ee	88	46dd40af80b3a95b8ac21fd59ff9258aca52bea1966f22806bbcbcdccce27d5ec603d40e7d37b1283ed4d73b4351b36f0b48b6dbe7
3e0ffdfd82d15e16ad06e9992dd577f886f31c5c0803a2f5e986a16fbc37a49821a62036f4ee9a4978be8cf41cbb72f303ba1773aeef20d2f2134d15ef8b3423	147	7c1ffbfb05a2bc2d5a0dd3325baaeff10de638b8100745ebd30d42df786f4930434c406de9dd3492f17d19e8397
3e41fb430f5fa2c75c80cb6906ec1cc167022804059e27a0420d3580d9dc50892a71edb0c45142712d7ffc583671490359782f8e511b5f38d058203a557f6b6f	47	7c83f6861ebf458eb90196d20dd83982ce0450080b3c4f40841a6b01b3b8a11254e3db6188a284e25afff8b06ce29206b2f05f1ca236be71a0b0
615eb78210bc420999ad18996d89bd0323fbfeb0fdcd26bf60f70d330f23675c91017ef0025c1b8f3fd4924e9997261761b94a0c04975ae687cd5d3536eb829f	159	c2bd6f0421788413335a3132db137a0647f7fd61fb9a4d7ec1ee1a661e46ceb92202fde004b8371e7fa9249d
4f3c7d9700e2c371f7bd27796758d23d4a1678317018243295ba8db79589ef3726036925a1afa43208f302080a55d07099dd4ef128cb8eb9103b2b50b4c4463f	6	13cf1f65c038b0dc7def49de59d6348f52859e0c5c06090ca56ea36de5627bcdc980da49686be90c823cc0820295741c267753bc4a32e3ae440ecad42d31118
70fb83ab36cde4d98ebda9171e9274ac43e840865a3d0b824531f4002b5f7bec4d4438337c023a89d5d4328698cfc9f6a9b0eebacd2986cd4ffc4d85a7b7dd35	108	70fb83ab36cde4d98ebda9171e9274ac43e840865a3d0b824531f4002b5f7bec4d4438337c023a89d5d4328698cfc9f6a9b0e
6bd1a3533a74e8f57f6f54a3f26f7fa6884d36de3b595b77a9b7f04d9341fc5e3721916db13fd571cfc7249a1a4c4107f275f9f378ace2da70e4b8afeb2a272b	238	1af468d4ce9d3a3d5fdbd528fc9bdfe9a2134db78ed656ddea6dfc1364d07f178dc86
b1adf7cac0c67c111ca46423d04e554de5d5414d18d4c20e650e8de5e1432fd90c887bce5af96b490d2852e439a779aeee881669fbf4f35d693020621376473	178	2c6b7df2b0319f0447291908f413955379755053463530839943a3797850cbf643221ef396be5ad2434
2c6aaeefbee76a7b695150c50744862d9bca317f8a7cfbf67132b1902c56f38253db25894c1cab1c487991f1831f5c205daad30b5e6c28d83618563090898d9b	231	58d55ddf7dced4f6d2a2a18a0e890c5b379462ff14f9f7ece265632058ade704a7b64b
20387fece857c612d37a9de72845811e1a4d6d57c3860468dfec0c413b0ed142f49d137cd544b2e1cb943a566840d02958252bb14002c1e37264d9031c4e7f5a	249	101c3ff6742be30969bd4ef39422c08f0d26b6abe1c302346ff606209d8768a17a
6c93427976d5d3c52f4bd85db0d8142765dfc7709b728fbfdd93e4869a3b7e01798fe1736af0bee5369be16ec5e2d47a919bb90ac2e113b7cfb8f71a7b1962f1	28	6c93427976d5d3c52f4bd85db0d8142765dfc7709b728fbfdd93e4869a3b7e01798fe1736af0bee5369be16ec5e2d47a919bb90ac2e113b7cfb8f71a7
6507ec12f3f71daab5c0c45fa881d5bf5805e06a37715c75104775556c027c8412da6b4f4e374bc5535417d9c3ccd5a7ffed9cc9b0a16597a4eec7a0138d1ebd	11	ca0fd825e7ee3b556b8188bf5103ab7eb00bc0d46ee2b8ea208eeaaad804f90825b4d69e9c6e978aa6a82fb38799ab4fffdb39936142cb2f49dd8f40271a3
46725d90be1c86d1a64b376468774cdf01e0f3282fd793023b84b02ef89dc08006da5dfc40c87ac4161c2361f9464e0e8151f8e17d959dd29777a3860c7aff7b	110	119c97642f8721b46992cdd91a1dd337c0783cca0bf5e4c08ee12c0bbe27702001b6977f10321eb1058708d87e519383a0547
1f9ef9373906c971641af38620c72328cbc7b10ed5c7fe3256869861af12ff525586bb4c02b3db5d70200b9fd837d1239eaf9edf85f4d6b794d592a04637fa48	250	7e7be4dce41b25c5906bce18831c8ca32f1ec43b571ff8c95a1a6186bc4bfd495
420fc67c88c2f9e81c9aa406adcfe1ebc908fb93cfc76b37f3c5d1e91142b41a01b73a69d1ec8e03d0adff312c577f96513f908d8959d50adf91006a26ef7f46	81	2107e33e44617cf40e4d520356e7f0f5e4847dc9e7e3b59bf9e2e8f488a15a0d00db9d34e8f64701e856ff98962bbfcb289fc846c4ac
53303f57032b671a0c047b6fddb59d452d48b284f54cee6064442a5be8ca7816d95026610a004a17aeaad56386283c132824f8c715ed441fed221f5ad0455214	150	14cc0fd5c0cad9c683011edbf76d67514b522ca13d533b9819110a96fa329e05b654099842801285ebaab558e18
57d40b0c933da5edf1b20b22efa53f3f29da7c0e26be8a9427633920fa5bf01bd25569bccc463fc0d29f3fdd932deb10b3c8b68177a4bfd673bc76016ae2daeb	161	2bea0586499ed2f6f8d9059177d29f9f94ed3e07135f454a13b19c907d2df80de92ab4de66231fe0694f9fee
3c9fa9a0881b5ab5fdcd247b3767a11f813df7fc95e043c522bd1a2d253cc90954c76ec6b8881556db8c0f0cc2aa07c1076f53a76d8798c943b942c54493e591	103	793f53411036b56bfb9a48f66ecf423f027beff92bc0878a457a345a4a799212a98edd8d71102aadb7181e1985540f820edea7
11797431c90a3eccdecfe572aa7567b665ed02184925bddcbbc644f462b7e1d79e9b978541b46a05011ec41ce582d2265eb46726eb4b3eb9c30ded373c2d5777	234	45e5d0c72428fb337b3f95caa9d59ed997b408612496f772ef1913d18adf875e7a6e5
145da020541a3adc7f99dc2331380ff2ae5c1477df943d8edb93eb48ec385bfde679f32dc92a1194658eb35a6e7f808d8d85017dba8f1ca36885a5f41db1b1aa	79	28bb4040a83475b8ff33b84662701fe55cb828efbf287b1db727d691d870b7fbccf3e65b92542328cb1d66b4dcff011b1b0a02fb751e
765117760cfaa721ff4eb363ed23e925a76e9112d84a12033ed139f6ff3c05bccb8f16ea6fbd143b287d263640941649334399006a633ae806560ba944e43366	161	3b288bbb067d5390ffa759b1f691f492d3b748896c2509019f689cfb7f9e02de65c78b7537de8a1d943e931b
58be1da4852e2602ff51003e0caf6071c2bb2802c0a851210ff2237dda18ac1cf5470c4bc065dd8746cbab4e714487320219425cb311265f2d5b540bf92d9100	240	58be1da4852e2602ff51003e0caf6071c2bb2802c0a851210ff2237dda18ac1cf547
52e8d538b66b5f340084b400e2e7d3ef3e00bd3edf3a2f596d2e72d62946333400124ad1989e676157a4661d48a5ddedcf4447987cea1697333cd29cfea041e5	248	52e8d538b66b5f340084b400e2e7d3ef3e00bd3edf3a2f596d2e72d62946333400
408e6c62047b68a594428ef41d26f6a9e03f2302ce10afb000fe5e026a4c48003532b648cfa531d2c5103e777c7d7ae021f1a6a99500ae41563db03106cb9712	67	811cd8c408f6d14b28851de83a4ded53c07e46059c215f6001fcbc04d49890006a656c919f4a63a58a207ceef8faf5c043e34d532a015c8
28b5472efd640c3fc56bb7930a7bd680db44a94c2c8657fa2ebc48838968de0726c686f333fb82d51aa7c31b993f44652cdc1add84804bad521812dd21555847	234	a2d51cbbf59030ff15aede4c29ef5a036d12a530b2195fe8baf1220e25a3781c9b1a1
4c0d7cf8313f5455f0707372770657ee6718f0d2471a6ffdf3bbbbaa9c512e851e1b11ad1e33d9fb646dd53c60552bd081bdc1417427be56822f49b4a1f890e6	46	13035f3e0c4fd5157c1c1cdc9dc195fb99c63c3491c69bff7ceeeeeaa7144ba14786c46b478cf67ed91b754f18154af4206f70505d09ef95a08bd
2639c65e4617d11ac4a596e067d28f10b722acc77943d047bac77e9c76ceedf177852d60cb32eb387ce88f8db2c9bdbe1be9863a65deb2a926793513b16f527a	218	98e71979185f446b12965b819f4a3c42dc8ab31de50f411eeb1dfa71db3bb7c5de14b5832
659ea79d0123b4b222c22b5c66f05ade4bdea1419979e073446db97b3f6bb54506179b3583ca73c0203aff4cf127d090bf560b4a94ed9772f6f5a0232f4bb96f	127	cb3d4f3a02476964458456b8cde0b5bc97bd428332f3c0e688db72f67ed76a8a0c2f366b0794e7804075fe99e24fa121
328a6f7076f1ed9243a4c682bc35a1ea52398827e5a98c973c735b0d434a8483f5e57e1abadd8036cdc24352e354f5fd73989fcf014c084f593132ba82189b13	230	ca29bdc1dbc7b6490e931a0af0d687a948e6209f96a6325cf1cd6c350d2a120fd795f8
357bed5d719484915465d5c3366c613edfff8c8100addec3058ceba70137344b9270cfb14765698d1e16f493cd8849d77cec4f593944573bae0d352cc42bcc9b	232	357bed5d719484915465d5c3366c613edfff8c8100addec3058ceba70137344b9270cf
15fcdf62ca91048ef9ef7431b3e176674d06282485170e784d3dd8d5c7b0c3ff62a05fca6149d4bfdef1ed0952704c38cc1c54d9a25bdcec8137a6990a31ea41	20	15fcdf62ca91048ef9ef7431b3e176674d06282485170e784d3dd8d5c7b0c3ff62a05fca6149d4bfdef1ed0952704c38cc1c54d9a25bdcec8137a6990a3
4396e87f3ad2649e7bc9a24141768e6d785388937da6e4cbcde6ccbc06a12b3b216172b660ef9ea312454d036f7a5d013dd2a8b50fd8122b177866210fd2e369	212	4396e87f3ad2649e7bc9a24141768e6d785388937da6e4cbcde6ccbc06a12b3b216172b660e
11abe2f50684810cb0f3623236ace5b49ad1fa9031fbf33257249d819c2cb724cff84695b9fc4a06bcdfa8bac8dc46c102fe7e124d45d27c9269321925e0e288	75	2357c5ea0d09021961e6c4646d59cb6935a3f52063f7e664ae493b0338596e499ff08d2b73f8940d79bf517591b88d8205fcfc249a8ba
4ccd0fdd5a5d94d2f564ddca9e6b7cd36372c02328dd8f0b3a23aa4fab9d99ac405b3a29efee36c969bc9bb153982cecc55e35da5585692dd233e7a04cea24f9	199	999a1fbab4bb29a5eac9bb953cd6f9a6c6e5804651bb1e167447549f573b335880b67453dfdc6d
151069a025d732d51439b08e8d94d0acc9186ae81fddb7eedde0d4a0493300fad1dbe2ded86a2a421f7caeb9eac69a4357db1fbf79f3d7b9a802a165a3c2e720	112	151069a025d732d51439b08e8d94d0acc9186ae81fddb7eedde0d4a0493300fad1dbe2ded86a2a421f7caeb9eac69a4357db
61b161d07ce87b956445f221d6b18bb16dec9c70f602418396406648605eb6b60c7719633806ce14efeac6a828e65f7cc5e3648b1b0fb4c48084770fd5115a28	68	61b161d07ce87b956445f221d6b18bb16dec9c70f602418396406648605eb6b60c7719633806ce14efeac6a828e65f7cc5e3648b1b0fb4c
4ad09c4eaef5faa57fdeef3920ca7caf9040c9a38d4a150f1780bc21a3356357f1b63a65d2578546bbbb9d96c6a7aa81c3c113c258aa7bae7ac08ee6588d5469	231	95a1389d5debf54affbdde724194f95f208193471a942a1e2f017843466ac6afe36c74
74c8530863c3458f927d5ed6bd19cc75f12003aeaca3f3a6b3debc07586eb586413bd1d3a6b8f48014518816e57685195fd8c9aa98e4248654840430f2cf7c44	178	1d3214c218f0d163e49f57b5af46731d7c4800ebab28fce9acf7af01d61bad61904ef474e9ae3d200514
605316c7582c13d99ba59286ce591a4478b7479fc81256da13cb5fa83f649f3bf5a1e35ad900fa132f2ba03aa3b7b52f4cc36e026a097a3efbb874030b7142de	60	605316c7582c13d99ba59286ce591a4478b7479fc81256da13cb5fa83f649f3bf5a1e35ad900fa132f2ba03aa3b7b52f4cc36e026a097a3ef
3c910eabe8ffbd06d740a74eae15eb2a68e2fa0154545f9b535b57e1656e187b92ae00086cbfe80de96586b5547e60b6a900c957949afad5d766cd3fbd38e238	164	3c910eabe8ffbd06d740a74eae15eb2a68e2fa0154545f9b535b57e1656e187b92ae00086cbfe80de96586b
2938543055cc9634a29b9c563bba36ab0282c950fe1c8649e42c5fa87578ecf2b33637f32cf7d1b920159c9815df31de7f7e2f90079f4bacb7dba78a817736f6	168	2938543055cc9634a29b9c563bba36ab0282c950fe1c8649e42c5fa87578ecf2b33637f32cf7d1b920159c
4a63844bc272d56bfd6ebdbfb8412e38538569c39681b7eea6ec394678766f68f535922ed2cdce5628060ce124a997ba8c504858f204328b7b1fa4769272ffb7	227	94c7089784e5aad7fadd7b7f70825c70a70ad3872d036fdd4dd8728cf0ecded1ea6b245
629f7b928efed1ac4c22567246fb88a7421254b416607de1510767ea634988d283ccb7a5d71c873af97e2992b196569708072eff5722e3636615df88a847055a	194	18a7dee4a3bfb46b1308959c91bee229d084952d05981f785441d9fa98d26234a0f32de975c721ce
47adaa33b29f95cd3df6cce941179df01cd03a64852f900a068f808846cee5e81214a17a568017559bdd29971366636fc9f63f53834ec45df7b9b455a2d2024	133	23d6d519d94fcae69efb6674a08bcef80e681d324297c8050347c044236772f4090a50bd2b400baacdee94cb89b331
790ec276f56742aa380b70b7f04a0cdc8b08d1a8f9ab8186b42d5de4b82f03a05ecd5d719bdc953c26f393d16c872da1a5bd2484393c4f522c917215dcc5ee56	200	790ec276f56742aa380b70b7f04a0cdc8b08d1a8f9ab8186b42d5de4b82f03a05ecd5d719bdc95
2169bae6e91321ca3dabbb69c2bd344e9faf5067e6563e651425bf48ebd698f9dfff43f1ca67462961e7e9100925f1690ce500d15091f48d86b5cac97d234090	255	42d375cdd22643947b5776d3857a689d3f5ea0cfccac7cca284b7e91d7ad31f3
6a128be1382f75e174af2fac349d5534caffe94d49ed4050bded9a7b2075e968aa2804388a5b8100f9a9296d4e25cb4ff5da73a820231f76e16af128e80e3dc2	214	1a84a2f84e0bdd785d2bcbeb0d27554d32bffa53527b50142f7b669ec81d7a5a2a8a010e229
2ae11681a1483db4c589a437fe88e6755b5f0ae4b9753b868cd6a7d2d3900cc0b8610f22ac62cb4e665d8e54f33dbd78455ef024392ef6e754e8065722cac940	22	ab845a068520f6d3162690dffa2399d56d7c2b92e5d4ee1a335a9f4b4e403302e1843c8ab18b2d3999763953ccf6f5e1157bc090e4bbdb9d53a0195c8b
78c4a3a3638f024ffdc340ad204a8aaafe3f08b8efa7b38c3957d6a90e59f3513971e54e62db7f21f6a1c31b60dd9f0b8ba4298ea99de6ff0fb7c61743c2b8f5	243	f1894746c71e049ffb86815a40951555fc7e1171df4f671872afad521cb3e6a272e
67b5d7ee63f3ef8b9032a119e942542c4ff78c5e8cb06f96c0bfe62e9780db7d8b461699083ade95bd8b7fd8758781186643d316bcf988a66558578b531a79a6	75	cf6bafdcc7e7df1720654233d284a8589fef18bd1960df2d817fcc5d2f01b6fb168c2d321075bd2b7b16ffb0eb0f0230cc87a62d79f31
4a635d3fbf725c1e04c98d923b920456e03dcd2cf51117dfad80032fe09f8a515614753be516bc068980ec03572f8a224f465c862a637ca567469c86cb25a99f	4	4a635d3fbf725c1e04c98d923b920456e03dcd2cf51117dfad80032fe09f8a515614753be516bc068980ec03572f8a224f465c862a637ca567469c86cb25a99
4ceaff806ecd3cf3d3300576677d2f325fd38106a68158c8f1817b634cca573cfdc02bd4e9dfbe198e586a4a0ab5fa4dc77ab98afc16aaa9a3bf2abcfbe4765c	22	133abfe01bb34f3cf4cc015d99df4bcc97f4e041a9a056323c605ed8d33295cf3f700af53a77ef8663961a9282ad7e9371deae62bf05aaaa68efcaaf3ef
7a75e14ccbaa9ca5d52831dee8847d55a2a1f9daa3a93b84f71e21e1cf78628981e0aa3c657548353da09d8f0f295c08456633f4b275dfff4a0b161f2ee5684d	109	3d3af0a665d54e52ea9418ef74423eaad150fced51d49dc27b8f10f0e7bc3144c0f0551e32baa41a9ed04ec78794ae0422b31
138c995b4733121637090c3626114c46ba9abc5b61ecc1a783a74b600107475cd4c1dbff74e0fdd3a7bef904661889c3fda645b70964078fc6c370a9075b412f	184	138c995b4733121637090c3626114c46ba9abc5b61ecc1a783a74b600107475cd4c1dbff74e0fdd3a7
359db37ef4b603b852f6df1ffb84df8ace2fc6a7bddaff723a6d5484252fbb42467ff0061fa8b311950bad26fca9108086e26dc7e98961881abb0ebd74a6244	128	359db37ef4b603b852f6df1ffb84df8ace2fc6a7bddaff723a6d5484252fbb42467ff0061fa8b311950bad26fca9108
2bf5ec7cea5b5b3690b5db5a0d599acdc366bb5cab8b9f3dfbcf4e5a784e0b57bf79298cb8019cb73d531eea404e86add9f6d528cdce48d42778d4deb8c1c9ff	165	15faf63e752dad9b485aedad06accd66e1b35dae55c5cf9efde7a72d3c2705abdfbc94c65c00ce5b9ea98f7
1003e1aa9d394847c3440e7bccee418a1c94ffad4ea223969ef9cf3c949c6aa2e75433a91223fe657cd9b3493e8459fef07cbe3fcecc32719b25587775045611	223	2007c3553a72908f86881cf799dc83143929ff5a9d44472d3df39e792938d545cea86752
8290389a2420032503c9fbb8f334b7de645e34e914a0d1c52996ebe0bac1b8d85320f7df143793b7d67b2161bf73a36920e545929d159dc397f216483c8f704	201	41481c4d1210019281e4fddc799a5bef322f1a748a5068e294cb75f05d60dc6c29907bef8a1bc
74d272c7c64245d2722b50e435257dae941852b24b7a5f776ac2b9b84ae0102b35c6ad5deae17379356fe5993e7ef3634c829d17f7d2efbd41a146eff1660806	3	e9a4e58f8c848ba4e456a1c86a4afb5d2830a56496f4beeed585737095c020566b8d5abbd5c2e6f26adfcb327cfde6c699053a2fefa5df7a83428ddfe2cc100
4426e3f51729f6413521082960b4ac1b7b1c992869d0302398222fff0b56decd17ad8ab00291de312afdf12adc5ae1f9e02a3b170dcb17e2fb9b706e9e4f73d5	255	884dc7ea2e53ec826a421052c1695836f6393250d3a0604730445ffe16adbd9a
7f98ec868c2e95598c372c3145b20bf1ad3b77049d6dbe6e8426796ce6f0c3eeb401f42df960443358d4a6aecb072eeb65969521401aeb47ccab5b359eb5dd7d	29	3fcc764346174aacc61b9618a2d905f8d69dbb824eb6df3742133cb6737861f75a00fa16fcb02219ac6a535765839775b2cb4a90a00d75a3e655ad9ac
24db7ab6e16c6e9bbefed13273ff5abefc20500b07cc380fb22761f2d804e6887c34348f596ab080fec192969e257915dd76c77c5fe1c54039f505bc062fab05	135	49b6f56dc2d8dd377dfda264e7feb57df840a0160f98701f644ec3e5b009cd10f868691eb2d56101fd83252d3c4af2
297e494c3d07ae7c37e06d77ddbd82ad47f09c791ac29bb9a581a4a514a64e00429517aaefe5e43f09098d022965efec61588e3d6cf1a30cc400d9c0b416b7e9	167	52fc92987a0f5cf86fc0daefbb7b055a8fe138f2358537734b03494a294c9c00852a2f55dfcbc87e12131a
614086e6992565780128b7d491a66e85717d5b90ba0d7528ae7faccd4d96a88a7d2f97ae0e8045c3a7549e6e5f925cd0f2929727d8711246ea5b55a1a59bf1b	10	185021b9a649595e004a2df524699ba15c5f56e42e835d4a2b9feb335365aa229f4be5eb83a01170e9d5279b97e497343ca4a5c9f61c4491ba96d5686966f
215f59a70dd98d9d090b6dee465a8d54375015e4021b8a512121421a4083049576a92f33dce931b842e526165613a52f135432ac7cbc8fccfec5340733cf08a2	127	42beb34e1bb31b3a1216dbdc8cb51aa86ea02bc8043714a2424284348106092aed525e67b9d2637085ca4c2cac274a5e
5a00d40a6dc64f0d9542914fb4872d8637b8aa5b37003500603c044a0f547b73c37e9cac6ad2e4b68042512591693d3305111eb6e778fb1cb6c5325028faf3d9	141	2d006a0536e32786caa148a7da4396c31bdc552d9b801a80301e022507aa3db9e1bf4e563569725b40212892c8b49
73c8aa06b028a66b26b7017eb35308cbdbfe331c82e07d5ee2ab75fe5212280e99f733b1b78aa5c095da3e7c63f356b04a80b870fd0ce15012b47e256063044e	182	1cf22a81ac0a299ac9adc05facd4c232f6ff8cc720b81f57b8aadd7f94848a03a67dccec6de2a970257
4c4d7527d42e15fdf829cd0bef159b533df8a2a87676f5fc5daa6964f5dab0d0c261264d2718db4610e04d02b8815516c0ba1eb68c819611f124a346f9500b9c	202	13135d49f50b857f7e0a7342fbc566d4cf7e28aa1d9dbd7f176a9a593d76ac343098499349c636
31bc25b6788fed91b9a9fcfcad964ff74ed155d762431d816f8403af12817c0151e96928c44508c78fb393f71a37ff57be45fa7381b5392a0a59e7b0e000bf92	7	63784b6cf11fdb237353f9f95b2c9fee9da2abaec4863b02df08075e2502f802a3d2d251888a118f1f6727ee346ffeaf7c8bf4e7036a725414b3cf61c0017f
3ae2bdafddac84e5abf343db1464df5b7c2dcc1c8c469c2913cbf92dd059e24c469dd983e7d07b77b75771686ae253f6964c9688f1b010b6da37fe96d80f160f	171	75c57b5fbb5909cb57e687b628c9beb6f85b9839188d38522797f25ba0b3c4988d3bb307cfa0f6ef6eaee
307f5b3ea8b4ba05839b09694e2dfc73baf2f9eb8bab751ff9c7382bd25d08992766fd02cfc8b816d454ac12cdfa61b85102569f0fba47362dd8d2cd8b0bb604	183	60feb67d5169740b073612d29c5bf8e775e5f3d71756ea3ff38e7057a4ba11324ecdfa059f91702da8
4410c04fa4c01e6240c3b12ee42b85dc610dca04e5a2f98c0d039295bd8a17e298dd74b6e32f2c10b55afc01aa25629ae46e2e1ebe455985d9c93803e0543c5b	116	4410c04fa4c01e6240c3b12ee42b85dc610dca04e5a2f98c0d039295bd8a17e298dd74b6e32f2c10b55afc01aa25629ae46
6a1b07fbd270ea3120115abd27a2df96d70a3d0bfb6e423f47351d4b685e9c54c5eb60ce8973be7cac9881bba8a0860c7d9b10a739fd8a4b09dae53d0f7abb38	210	1a86c1fef49c3a8c480456af49e8b7e5b5c28f42fedb908fd1cd4752da17a715317ad833a25c
1ad0b60aa38deba601c1fac0924e473af2c3054ee837375e1ad4c37f61ac228c7ad648ce13525cf4e7d6732d2b9d8220c6ceced9aa51851fbce3427d7845241a	177	d685b0551c6f5d300e0fd604927239d796182a7741b9baf0d6a61bfb0d611463d6b246709a92e7a73eb
20e50d32930ad87c655f40329621dae56f6edafcec1b340fc2d9b8c1f7728c00b4e68b0f3e8449f7fbc41e6a1df3d97945078761dcda1682c95f0b4641e147a6	212	20e50d32930ad87c655f40329621dae56f6edafcec1b340fc2d9b8c1f7728c00b4e68b0f3e8
7c66ed9fcc9ef972dc8e5c62880b75b0758bcf83376f9235824ce2a93ebfa2874c78d4fd2650df2c0c2a86ab3cb6b199c68481ca8d4eb66e1af3630d7dfb03e0	67	f8cddb3f993df2e5b91cb8c51016eb60eb179f066edf246b0499c5527d7f450e98f1a9fa4ca1be5818550d56796d63338d0903951a9d6cd
1969779c87f23a370af1ef712d98fff37dd5a6e3a691b8be6f39bb87d58642a59cb08e8b151e8be99d2f2d48d9e3359c20927c4ee269b6466039a000be17a762	102	65a5de721fc8e8dc2bc7bdc4b663ffcdf7569b8e9a46e2f9bce6ee1f56190a9672c23a2c547a2fa674bcb523678cd6708249f1
6302bb2152c8a62c0fb68a6b3569fa363a74c6ed599008781c53641a37929ad5874e7642f1c10d07030bf799736c08c20ac9c3b9289d6c2ae94fcd0190b44067	25	31815d90a964531607db45359ab4fd1b1d3a6376acc8043c0e29b20d1bc94d6ac3a73b2178e086838185fbccb9b604610564e1dc944eb61574a7e680c8
26ded4e9c3538d52091bf83eaa3528f267e1424fb30f5e9c53d6bc7af5cd62d61d47729d11501012562e60d14681b67a3ef6e30aa5fe44aa5cd564945c086e47	115	4dbda9d386a71aa41237f07d546a51e4cfc2849f661ebd38a7ad78f5eb9ac5ac3a8ee53a22a02024ac5cc1a28d036cf47de
239eeedd6d301eb47a25a64918da33f38c860dbed51af97a38311b516c670f0b221779088c049b230f017c669f0533decaa58c76898e08642bce1f9eaf033f39	86	8e7bbb75b4c07ad1e89699246368cfce321836fb546be5e8e0c46d45b19c3c2c885de42230126c8c3c05f19a7c14cf7b2a9631da26
5be3b030185fecffa8ecee9f52cc36335bdc475aba6aacb9d99205c5f18a9ff95092084d4724dea82bf064963f8a4e73dac4f15821d4ec4b283b8827d8f67f10	234	16f8ec0c0617fb3fea3b3ba7d4b30d8cd6f711d6ae9aab2e766481717c62a7fe542482
3c0f8eff554977e094ec603b19442a24149253aa65a996a6c6aa7de05f7c5e4b01bdc8c47d54b96f5263b57f6967c4b92e4386488ca27f563037f578cca821b1	90	f03e3bfd5525df8253b180ec6510a89052494ea996a65a9b1aa9f7817df1792c06f72311f552e5bd498ed5fda59f12e4b90e19223
5106a48fc5235340910ca62fe482d195c07852acb3dd93bc7308dae7a08841175c2390b3ed43e1ab46f0b1d83a20db13bd473eec97b784208cd4c075d0edf842	228	5106a48fc5235340910ca62fe482d195c07852acb3dd93bc7308dae7a08841175c2390b
